tau_d,epsilon,blending,noise_delta,run,error_envelope,error_outside_switch,error_spike_windowed,error_spike_instant,num_switches,avg_time_between_switches,switch_rate,J,J_raw,jump_ratio
0.0,0.02,True,0.01,4,1.1649476882437448,0.1080584606425999,0.128017640984633,0.11568864134546988,10,1.7911111111111113,0.5,0.019639615578731,0.4516708298255919,0.04348214283139005
0.0,0.02,False,0.01,5,1.2012867643480427,0.07384697386631779,1.1975507502983496,1.1916259295915392,10,1.9844444444444445,0.5,0.35088581348753217,0.3354618625623801,1.045978251480988
0.0,0.02,True,0.01,5,1.2012867643480427,0.07472418463253436,1.1975507502983496,1.1916259295915392,10,1.9844444444444445,0.5,0.35350575662711925,0.333110215912348,1.0612276017944473
0.0,0.02,False,0.01,6,1.2358750567923726,0.08038364601663175,1.2358750567923726,1.2068490188521817,10,1.96,0.5,0.3509997168509403,0.3354618702619816,1.0463177693801877
0.0,0.02,True,0.01,6,1.2358750567923726,0.08069882593316396,1.2358750567923726,1.2068490188521817,10,1.96,0.5,0.08496295603996466,0.3354618259964295,0.25327160708770885
0.0,0.02,False,0.01,7,1.2859281028647025,0.08415568674027074,1.2673032399730388,1.1540582730719735,11,1.7560000000000002,0.55,0.3317069547617467,0.3185239826832537,1.041387687438954
0.0,0.02,True,0.01,7,1.2859281028647025,0.08157684829769461,1.2673032399730388,1.1540582730719735,10,1.9511111111111115,0.5,0.35350591895016686,0.3303981810225811,1.069939055917706
0.0,0.02,False,0.01,8,1.0423794145575218,0.05383779252755972,1.0333942026404948,0.971731309687515,11,1.7599999999999998,0.55,0.33885307396072134,0.33549216328893805,1.0100178484910567
0.0,0.02,True,0.01,8,1.0423794145575218,0.05364354439283853,1.0333942026404948,0.971731309687515,11,1.7599999999999998,0.55,0.06185564566453016,0.3354855571592835,0.18437647809317032
0.0,0.02,False,0.01,9,1.3803968731819432,0.05901380819048795,1.3803968731819432,1.3773289122057357,11,1.784,0.55,0.6838902234912906,0.6371684340908641,1.0733272174629362
0.0,0.02,True,0.01,9,1.3803968731819432,0.05834058134013373,1.3803968731819432,1.3773289122057357,11,1.784,0.55,0.4515402106239851,0.631360437528617,0.7151861014229808
0.0,0.04,False,0.01,0,0.9792238542745967,0.06872862947053039,0.9586053142178907,0.8717998865622859,10,1.9422222222222223,0.5,0.6963418617895645,0.6470192276497172,1.0762305522863365
0.0,0.04,True,0.01,0,0.9792238542745967,0.06942326540739976,0.9586053142178907,0.8717998865622859,10,1.9422222222222223,0.5,0.0628133373096415,0.6470192276497172,0.09708109825534621
0.0,0.04,False,0.01,1,1.2142139813181498,0.10587381710248567,0.13203843467043902,0.12239125214510069,9,2.0200000000000005,0.45,0.4731905864680355,0.46175651291842484,1.0247621250701633
0.0,0.04,True,0.01,1,1.2142139813181498,0.1066582217992757,0.13203843467043902,0.12239125214510069,9,2.0200000000000005,0.45,0.022120431225611744,0.458729689880884,0.04822105842579011
0.0,0.04,False,0.01,2,0.8121693878097312,0.04914519810198944,0.8108966302978996,0.7705907728918535,10,1.9777777777777779,0.5,0.6918953236543035,0.6603815556282826,1.0477205438427462
0.0,0.04,True,0.01,2,0.8121693878097312,0.05012283002016564,0.8108966302978996,0.7705907728918535,10,1.9777777777777779,0.5,0.04937358512571871,0.6603815556282826,0.07476523932286354
0.0,0.04,False,0.01,3,1.1754951285683686,0.03811471063895981,1.1754951285683686,1.1718881030336574,12,1.6272727272727274,0.6,0.6920334496800455,0.6604849299297659,1.0477656904387944
0.0,0.04,True,0.01,3,1.1753176543825805,0.038114420246678805,1.1753176543825805,1.1717029529755292,12,1.6272727272727274,0.6,0.10343993131663119,0.6604746211378243,0.15661454331404412
0.0,0.04,False,0.01,4,1.1649476882437448,0.10428161313525242,0.12875131357055275,0.1211043461360279,9,2.005,0.45,0.6812868934346502,0.6641076225121898,1.025868201650218
0.0,0.04,True,0.01,4,1.1649476882437448,0.10530611138042065,0.12875131357055275,0.1211043461360279,9,2.005,0.45,0.3376857925308049,0.6641076225121898,0.5084805242031778
0.0,0.04,False,0.01,5,1.2012867643480427,0.07555779822466446,1.1975507502983496,1.1714393859035799,10,1.9800000000000004,0.5,0.6810521427220628,0.6639387711824998,1.0257755251787872
0.0,0.04,True,0.01,5,1.2012867643480427,0.0764683148573673,1.1975507502983496,1.1714393859035799,10,1.9800000000000004,0.5,0.08912991181766194,0.663941462680256,0.1342436294362624
0.0,0.04,False,0.01,6,1.2358750567923726,0.08198490228175231,1.2358750567923726,1.1891870692225996,10,1.9577777777777783,0.5,0.47319065863195975,0.46175655396350623,1.0247621902613968
0.0,0.04,True,0.01,6,1.2358750567923726,0.08273798571765678,1.2358750567923726,1.1891870692225996,10,1.9577777777777783,0.5,0.07865332802539177,0.45872973024423286,0.17145897173932215
0.0,0.04,False,0.01,7,1.2859281028647025,0.08294767868027524,1.260328243368006,1.1380985247951152,10,1.9511111111111115,0.5,0.480438447375555,0.458729715639125,1.0473235762781592
0.0,0.04,True,0.01,7,1.2859281028647025,0.08374985089689856,1.260328243368006,1.1380985247951152,10,1.9511111111111115,0.5,0.3376857209863532,0.45571642648276434,0.7409996669455695
0.0,0.04,False,0.01,8,1.0423794145575218,0.07079114238290433,1.0051842725630606,0.9046373993100232,10,1.946666666666667,0.5,0.7070772395768762,0.6571201003292299,1.0760243647190102
0.0,0.04,True,0.01,8,1.0423794145575218,0.07146129806862526,1.0051842725630606,0.9046373993100232,10,1.946666666666667,0.5,0.06549336501786793,0.6571201003292299,0.09966726765074942
0.0,0.04,False,0.01,9,1.3803968731819432,0.05863515067237172,1.3803968731819432,1.3773289122057357,10,1.9888888888888892,0.5,0.6951457080789424,0.6641523500225393,1.0466660352985053
0.0,0.04,True,0.01,9,1.3803968731819432,0.058226046903747955,1.3803968731819432,1.3773289122057357,10,1.9888888888888892,0.5,0.4515402106239851,0.6641657690135012,0.6798607079898233
0.0,0.06,False,0.01,0,0.9792238542745967,0.0689137317987518,0.9454363952209871,0.8503988443322538,9,2.1825,0.45,0.6920542341912019,0.6604891086831706,1.0477905298441224
0.0,0.06,True,0.01,0,0.9792238542745967,0.06979878779884754,0.9454363952209871,0.8503988443322538,9,2.1825,0.45,0.058434069478216916,0.660495915133765,0.08846999360762546
0.0,0.06,False,0.01,1,1.2142139813181498,0.10484196013919628,0.13422891189119301,0.12702332669490002,8,2.3000000000000003,0.4,0.6877852691378549,0.6567520533046226,1.0472525584500694
0.0,0.06,True,0.01,1,1.2142139813181498,0.10577297100926011,0.13422891189119301,0.12702332669490002,8,2.3000000000000003,0.4,0.031379120784167235,0.6567520533046226,0.047779250294682135
0.0,0.06,False,0.01,2,0.8121693878097312,0.048803480595909936,0.8108966302978996,0.7705907728918535,9,2.2275,0.45,0.6876086608801766,0.6566863491708221,1.0470884017938102
0.0,0.06,True,0.01,2,0.8121693878097312,0.04966847312740576,0.8108966302978996,0.7705907728918535,9,2.2275,0.45,0.04937358512571871,0.6566863491708221,0.075185947009368
0.0,0.06,False,0.01,3,1.1754951285683686,0.03878210429260883,1.1754951285683686,1.1718881030336574,11,1.7939999999999998,0.55,0.7534376869965088,0.7277140487016905,1.0353485511312626
0.0,0.06,True,0.01,3,1.1753176543825805,0.038781146151943904,1.1753176543825805,1.1717029529755292,11,1.7939999999999998,0.55,0.10343993131663119,0.7277074068300864,0.14214494754845694
0.0,0.06,False,0.01,4,1.1649476882437448,0.10290384937678265,0.1292782082810143,0.12336243910109207,8,2.2914285714285714,0.4,0.6877910124933229,0.6567707523667559,1.047231486736506
0.0,0.06,True,0.01,4,1.1649476882437448,0.1038355566451669,0.1292782082810143,0.12336243910109207,8,2.2914285714285714,0.4,0.031379119480198066,0.6567707523667559,0.0477778879758905
0.0,0.06,False,0.01,5,1.2012867643480427,0.07619414164731864,1.1975507502983496,1.1714393859035799,9,2.2325,0.45,0.6874879423793627,0.6564182891347814,1.0473320940496675
0.0,0.06,True,0.01,5,1.2012867643480427,0.07715462388391958,1.1975507502983496,1.1714393859035799,9,2.2325,0.45,0.08912991181766194,0.656418120028828,0.1357822231932985
0.0,0.06,False,0.01,6,1.2358750567923726,0.08167024423659175,1.2358750567923726,1.1891870692225996,9,2.205,0.45,0.6877471249624137,0.6567177032363116,1.0472492526483443
0.0,0.06,True,0.01,6,1.2358750567923726,0.0825533434896218,1.2358750567923726,1.1891870692225996,9,2.205,0.45,0.07865332802539177,0.6567177032363116,0.11976733308394158
0.0,0.06,False,0.01,7,1.2859281028647025,0.0839631685222729,1.2221843712879221,1.0678730873011055,9,2.1875,0.45,0.6877277499085922,0.6567307081468026,1.0471990122131791
0.0,0.06,True,0.01,7,1.2859281028647025,0.08482827747327625,1.2221843712879221,1.0678730873011055,9,2.1875,0.45,0.045780137684621934,0.6567307081468026,0.06970914721514637
0.0,0.06,False,0.01,8,1.0423794145575218,0.07141613216521073,0.9978733090965418,0.8925516908858914,9,2.1900000000000004,0.45,0.7003043739613788,0.6564184586987636,1.0668566119891798
0.0,0.06,True,0.01,8,1.0423794145575218,0.07224315018283506,0.9978733090965418,0.8925516908858914,9,2.1900000000000004,0.45,0.06335501780593017,0.6564182894352613,0.0965162286442695
0.0,0.06,False,0.01,9,1.3803968731819432,0.06020049489291669,1.3803968731819432,1.3773289122057357,10,1.9933333333333334,0.5,0.6878831675839459,0.656820712680009,1.047292135063618
0.0,0.06,True,0.01,9,1.3803968731819432,0.05992124851681881,1.3803968731819432,1.3773289122057357,10,1.9933333333333334,0.5,0.4515402106239851,0.6568336782326571,0.6874498444590947
0.0,0.08,False,0.01,0,0.9792238542745967,0.07115364555985236,0.9292971541275961,0.8275931713984864,9,2.1775,0.45,0.6835542738552806,0.6530901488030256,1.0466461239102183
0.0,0.08,True,0.01,0,0.9792238542745967,0.07204455281774794,0.9292971541275961,0.8275931713984864,9,2.1775,0.45,0.05416561050534739,0.6530899811696296,0.08293743891983134
0.0,0.08,False,0.01,1,1.2142139813181498,0.10673325805617365,0.1345740883679899,0.1292560682258436,8,2.2942857142857145,0.4,0.7580936744499474,0.7309562135789347,1.0371259718841643
0.0,0.08,True,0.01,1,1.2142139813181498,0.10787610211253827,0.13655522804178472,0.1324351483101355,8,2.2942857142857145,0.4,0.030158348479331434,0.7309604591875359,0.04125852234414154
0.0,0.08,False,0.01,2,0.8121693878097312,0.051954571050706784,0.8074507698630702,0.7558321873102936,9,2.225,0.45,0.7580929576097166,0.7309556997528018,1.0371257202440127
0.0,0.08,True,0.01,2,0.8121693878097312,0.05321709927252563,0.8074507698630702,0.7558321873102936,9,2.225,0.45,0.045600811545985234,0.7309640239878628,0.062384481297478915
0.0,0.08,False,0.01,3,1.1754951285683686,0.05630699934517098,1.1754951285683686,1.1718881030336574,10,1.9955555555555557,0.5,0.7556741251042336,0.7238397206929015,1.0439799066800015
0.0,0.08,True,0.01,3,1.1753176543825805,0.05760532472394134,1.1753176543825805,1.1717029529755292,10,1.9955555555555557,0.5,0.10343993131663119,0.7238313074612027,0.14290613034760097
0.0,0.08,False,0.01,4,1.1649476882437448,0.10522698888329039,0.12935446233565298,0.12441179853777735,8,2.288571428571429,0.4,0.7580932007065477,0.7309558366638853,1.0371258585599272
0.0,0.08,True,0.01,4,1.1649476882437448,0.10634767626913297,0.12935446233565298,0.12441179853777735,8,2.288571428571429,0.4,0.032139854956772206,0.7309557085164913,0.0439696339167142
0.0,0.08,False,0.01,5,1.2012867643480427,0.0781186324505638,1.1975507502983496,1.1569183121761157,9,2.2275,0.45,0.7580931968202396,0.730955834746003,1.0371258559643903
0.0,0.08,True,0.01,5,1.2012867643480427,0.07939846388207172,1.1975507502983496,1.1569183121761157,9,2.2275,0.45,0.08356746181714919,0.7309600350686594,0.11432562341793973
0.0,0.08,False,0.01,6,1.2358750567923726,0.08445682642145555,1.2330060207883706,1.15572202778377,9,2.2025,0.45,0.7580934355213079,0.730955975409577,1.037125982942268
0.0,0.08,True,0.01,6,1.2358750567923726,0.08575284574176494,1.2330060207883706,1.15572202778377,9,2.2025,0.45,0.06942038395972415,0.7309642995265184,0.0949709635747193
0.0,0.08,False,0.01,7,1.2859281028647025,0.08700593742286528,1.1837665404459725,1.0099382567817743,9,2.18,0.45,0.7580936190921587,0.7309560947916263,1.037126064693588
0.0,0.08,True,0.01,7,1.2859281028647025,0.08801262928742397,1.1837665404459725,1.0099382567817743,9,2.18,0.45,0.03824570953062731,0.7309600739560262,0.052322569783210295
0.0,0.08,False,0.01,8,1.0423794145575218,0.07359524021284887,0.9811268146422171,0.867673516065976,9,2.1875,0.45,0.7611753958945447,0.7236830490485716,1.0518076882461966
0.0,0.08,True,0.01,8,1.0423794145575218,0.07489119690468543,0.9811268146422171,0.867673516065976,9,2.1875,0.45,0.05915153418993613,0.7236773673196231,0.08173743822787471
0.0,0.08,False,0.01,9,1.3795538072255482,0.09075867148622555,1.3646531498481593,1.2349225849422778,9,2.2,0.45,0.7580934353734253,0.7309559754772401,1.0371259826439496
0.0,0.08,True,0.01,9,1.3795538072255482,0.0920263482995701,1.3646531498481593,1.2349225849422778,9,2.2,0.45,0.06168808796889393,0.7309642992955245,0.08439275070472499
0.0,0.12,False,0.01,0,0.9792238542745967,0.08204607493635811,0.8717998865622859,0.7568102728918182,9,2.1725,0.45,0.746511827429995,0.7153529199527442,1.0435573904356912
0.0,0.12,True,0.01,0,0.9792238542745967,0.0837359619355634,0.8717998865622859,0.7568102728918182,9,2.17,0.45,0.042712047593031745,0.7153534415238628,0.05970761452176412
0.0,0.12,False,0.01,1,1.2142139813181498,0.11364843087071358,0.15410568506735445,0.15410568506735445,8,2.2857142857142856,0.4,0.7511479182603573,0.7192321888827908,1.0443747218582744
0.0,0.12,True,0.01,1,1.2142139813181498,0.11535345047021697,0.1580281181694009,0.1580281181694009,8,2.2857142857142856,0.4,0.032229316753069386,0.7192337623055394,0.04481062819540908
0.0,0.12,False,0.01,2,0.8121693878097312,0.060666973872522637,0.7832253667964615,0.7157943688891863,9,2.215,0.45,0.7465070610164425,0.7153485174633439,1.0435571497653073
0.0,0.12,True,0.01,2,0.8121693878097312,0.06249540329297537,0.7832253667964615,0.7157943688891863,9,2.215,0.45,0.03830372121369662,0.7153489275661767,0.05354550721208378
0.0,0.12,False,0.01,3,1.1754951285683686,0.06659128843460946,1.1754951285683686,1.1718881030336574,10,1.9977777777777779,0.5,0.7418948354382413,0.7114681617893521,1.0427660354183659
0.0,0.12,True,0.01,3,1.1753176543825805,0.068493903333358,1.1753176543825805,1.1717029529755292,10,1.9977777777777779,0.5,0.10343993131663119,0.7114713764272771,0.1453887459122757
0.0,0.12,False,0.01,4,1.1649476882437448,0.11158198747597366,0.14753446893950417,0.14753446893950417,8,2.28,0.4,0.7465221090547368,0.7153432138751813,1.043585922856619
0.0,0.12,True,0.01,4,1.1649476882437448,0.11310110290443644,0.1518857481826778,0.1518857481826778,8,2.277142857142857,0.4,0.03150170936267445,0.7153455258103848,0.044037053678291256
0.0,0.12,False,0.01,5,1.2012867643480427,0.08664660323938694,1.1949110869949124,1.131492095366404,9,2.2275,0.45,0.7511712087056124,0.7192279814856238,1.0444132138874715
0.0,0.12,True,0.01,5,1.2012867643480427,0.08829155921996815,1.1949110869949124,1.131492095366404,9,2.225,0.45,0.07104610126875119,0.719232591027787,0.09878042521466598
0.0,0.12,False,0.01,6,1.2358750567923726,0.09300871987533563,1.220494601012554,1.107494631925347,9,2.1975,0.45,0.7465255941289444,0.7153467119461304,1.0435856915514503
0.0,0.12,True,0.01,6,1.2358750567923726,0.09469220143273198,1.220494601012554,1.107494631925347,9,2.1975,0.45,0.057520338976712916,0.7153490696564615,0.08040877011824123
0.0,0.12,False,0.01,7,1.2859281028647025,0.0964081193745522,1.1380985247951152,0.9490516079579915,9,2.1825,0.45,0.7465145995204405,0.7153455507918512,1.0435720158607469
0.0,0.12,True,0.01,7,1.2859281028647025,0.09813639290639226,1.1380985247951152,0.9490516079579915,9,2.1825,0.45,0.03149188287423979,0.715346911327404,0.04402323170974478
0.0,0.12,False,0.01,8,1.0423794145575218,0.08373516488305906,0.9397377595027351,0.8201571909325048,9,2.1875,0.45,0.7418693608115413,0.7114720055793307,1.042724596261148
0.0,0.12,True,0.01,8,1.0423794145575218,0.08556348855607027,0.9397377595027351,0.8201571909325048,9,2.1875,0.45,0.05071166603960454,0.7114723304772491,0.0712770740280378
0.0,0.12,False,0.01,9,1.3795538072255482,0.09857659340509511,1.3385380306049555,1.1760204538904562,9,2.1975,0.45,0.7465015839962362,0.7153535696600682,1.0435421232432338
0.0,0.12,True,0.01,9,1.3795538072255482,0.10029472292746715,1.3385380306049555,1.1760204538904562,9,2.1975,0.45,0.05544789528549817,0.715353195461143,0.07751121482338974
0.0,0.0,False,0.02,0,0.6253647815312701,0.043308823688497616,0.5798012276369108,0.5692130166427454,12,1.6218181818181814,0.6,0.47089427893512165,0.4614828994074234,1.0203937751959808
0.0,0.0,True,0.02,0,0.6253647815312701,0.04454541576858983,0.5798012276369108,0.5692130166427454,12,1.6218181818181818,0.6,0.052366841703742895,0.4590088631037629,0.11408677652879688
0.0,0.0,False,0.02,1,1.3860354123632541,0.06718588758461744,1.3860354123632541,1.3793286500645272,13,1.4866666666666664,0.65,0.4761146799567023,0.456649716120409,1.0426255882934463
0.0,0.0,True,0.02,1,1.3860354123632541,0.06692874555598972,1.3860354123632541,1.3793286500645272,13,1.4866666666666664,0.65,0.13292866020987565,0.4542035892577022,0.2926631648474106
0.0,0.0,False,0.02,2,0.9221682583052268,0.06389590922432256,0.7700443550417124,0.7385651246383844,12,1.5854545454545457,0.6,0.3424693963859635,0.3275548173628296,1.0455330747313665
0.0,0.0,True,0.02,2,0.9221682583052268,0.06491101434686494,0.7700443550417124,0.7385651246383844,12,1.5854545454545457,0.6,0.3395822854271651,0.46145603687551867,0.7358930375915247
0.0,0.0,False,0.02,3,0.8573398576128373,0.06045488898115184,0.8573398576128373,0.8521321879156337,12,1.6127272727272726,0.6,0.3386539748909992,0.3239144630212371,1.0455043306395717
0.0,0.0,True,0.02,3,0.8573398576128373,0.06143858425296223,0.8573398576128373,0.8521321879156337,12,1.6127272727272726,0.6,0.06499126031028037,0.3221070268820496,0.20176914716085956
0.0,0.0,False,0.02,4,0.7726354343458064,0.07436382442963688,0.13136565982486165,0.08952410554203563,11,1.6239999999999999,0.55,0.3387331518174486,0.32348145674649864,1.047148588290653
0.0,0.0,True,0.02,4,0.7726354343458064,0.0753574741993761,0.13136565982486165,0.08952410554203563,11,1.6239999999999999,0.55,0.015437784294533846,0.3210872657709929,0.04807971505623249
0.0,0.0,False,0.02,5,1.1392768780508082,0.10283053968543518,0.14725656719175897,0.11714560379270507,11,1.6219999999999999,0.55,0.3403154974503844,0.32573083158122995,1.0447752052011146
