episode,k,tie_gap_min,tie_i,tie_j,S,S_candidate,u_base_norm,u_swap_norm,u_candidate_norm
7,466,0.011417402649050473,2,0,0.0,0.0,0.29286457234935886,0.29286457234935886,0.29286457234935886
7,467,0.0036249929891689348,0,2,0.0,0.0,0.2924440272371984,0.2924440272371984,0.2924440272371984
7,468,0.018706267971605656,0,2,0.0,0.0,0.29209450665673053,0.29209450665673053,0.29209450665673053
7,469,0.03382338730602391,0,2,0.0,0.0,0.2918160822279143,0.2918160822279143,0.2918160822279143
7,470,0.04897330741237774,0,2,0.0,0.0,0.2916087468282358,0.2916087468282358,0.2916087468282358
7,564,0.047906190938999615,1,0,0.0,0.0,0.6912735080340882,0.6912735080340882,0.6912735080340882
7,565,0.04378309076609155,1,0,0.0,0.0,0.6926816873599515,0.6926816873599515,0.6926816873599515
7,566,0.03970606643598773,1,0,0.0,0.0,0.6940595617854223,0.6940595617854223,0.6940595617854223
7,567,0.03567579295769974,1,0,0.0,0.0,0.6954070981140826,0.6954070981140826,0.6954070981140826
7,568,0.0316929341564427,1,0,0.0,0.0,0.6967242822734643,0.6967242822734643,0.6967242822734643
7,569,0.027758142568877986,1,0,0.0,0.0,0.6980111192600831,0.6980111192600831,0.6980111192600831
7,570,0.023872059340857343,1,0,0.0,0.0,0.69926763308357,0.69926763308357,0.69926763308357
7,571,0.020035314127679338,1,0,0.0,0.0,0.7004938667095463,0.7004938667095463,0.7004938667095463
7,572,0.016248524996870573,1,0,0.0,0.0,0.7016898820008308,0.7016898820008308,0.7016898820008308
7,573,0.01251229833350298,1,0,0.0,0.0,0.7028557596566343,0.7028557596566343,0.7028557596566343
7,574,0.008827228748058857,1,0,0.0,0.0,0.7039915991493368,0.7039915991493368,0.7039915991493368
7,575,0.005193898986854295,1,0,0.0,0.0,0.7050975186584802,0.7050975186584802,0.7050975186584802
7,576,0.0016128798450315562,1,0,0.0,0.0,0.7061736550015804,0.7061736550015804,0.7061736550015804
7,577,0.0019152699178696109,0,1,0.0,0.0,0.7072201635613684,0.7072201635613684,0.7072201635613684
7,578,0.005390003659751397,0,1,0.0,0.0,0.7082372182090895,0.7082372182090895,0.7082372182090895
7,579,0.008810786935198323,0,1,0.0,0.0,0.7092250112234467,0.7092250112234467,0.7092250112234467
7,580,0.01217709757211094,0,1,0.0,0.0,0.7101837532048186,0.7101837532048186,0.7101837532048186
7,581,0.015488425745722068,0,1,0.0,0.0,0.7111136729843466,0.7111136729843466,0.7111136729843466
7,582,0.018744274049988685,0,1,0.0,0.0,0.7120150175274901,0.7120150175274901,0.7120150175274901
7,583,0.02194415756635093,0,1,0.0,0.0,0.7128880518316866,0.7128880518316866,0.7128880518316866
7,584,0.0250876039298501,0,1,0.0,0.0,0.7137330588176852,0.7137330588176852,0.7137330588176852
7,585,0.028174153392599544,0,1,0.0,0.0,0.7145503392141834,0.7145503392141834,0.7145503392141834
7,586,0.031203358884600796,0,1,0.0,0.0,0.7153402114353713,0.7153402114353713,0.7153402114353713
7,587,0.03417478607189861,0,1,0.0,0.0,0.7161030114509741,0.7161030114509741,0.7161030114509741
7,588,0.03708801341206891,0,1,0.0,0.0,0.7168390926484248,0.7168390926484248,0.7168390926484248
7,589,0.039942632207034645,0,1,0.0,0.0,0.7175488256867493,0.7175488256867493,0.7175488256867493
7,590,0.04273824665320369,0,1,0.0,0.0,0.7182325983417958,0.7182325983417958,0.7182325983417958
7,591,0.045474473888924005,0,1,0.0,0.0,0.7188908153424057,0.7188908153424057,0.7188908153424057
7,592,0.04815094403925291,0,1,0.0,0.0,0.7195238981971561,0.7195238981971561,0.7195238981971561
7,677,0.04851219046595381,0,1,0.0,0.0,0.750170782831483,0.750170782831483,0.750170782831483
7,678,0.04608349419435524,0,1,0.0,0.0,0.7510799797867596,0.7510799797867596,0.7510799797867596
7,679,0.04361093540190093,0,1,0.0,0.0,0.7520137645388065,0.7520137645388065,0.7520137645388065
7,680,0.04109515889925667,0,1,0.0,0.0,0.7529720459968055,0.7529720459968055,0.7529720459968055
7,681,0.03853681653434238,0,1,0.0,0.0,0.7539547030568794,0.7539547030568794,0.7539547030568794
7,682,0.03593656703810416,0,1,0.0,0.0,0.7549615845846318,0.7549615845846318,0.7549615845846318
7,683,0.03329507586917552,0,1,0.0,0.0,0.7559925094292148,0.7559925094292148,0.7559925094292148
7,684,0.030613015057462528,0,1,0.0,0.0,0.7570472664685393,0.7570472664685393,0.7570472664685393
7,685,0.027891063046687953,0,1,0.0,0.0,0.7581256146851914,0.7581256146851914,0.7581256146851914
7,686,0.02512990453592924,0,1,0.0,0.0,0.7592272832724655,0.7592272832724655,0.7592272832724655
7,687,0.02233023032018601,0,1,0.0,0.0,0.7603519717700273,0.7603519717700273,0.7603519717700273
7,688,0.019492737130011983,0,1,0.0,0.0,0.7614993502284797,0.7614993502284797,0.7614993502284797
7,689,0.016618127470247435,0,1,0.0,0.0,0.7626690594021303,0.7626690594021303,0.7626690594021303
7,690,0.013707109457887695,0,1,0.0,0.0,0.7638607109692579,0.7638607109692579,0.7638607109692579
7,691,0.010760396659123511,0,1,0.0,0.0,0.7650738877790224,0.7650738877790224,0.7650738877790224
7,692,0.0077787079255894065,0,1,0.0,0.0,0.7663081441241936,0.7663081441241936,0.7663081441241936
7,693,0.004762767229856191,0,1,0.0,0.0,0.7675630060388094,0.7675630060388094,0.7675630060388094
7,694,0.0017133035002037111,0,1,0.0,0.0,0.7688379716198673,0.7688379716198673,0.7688379716198673
7,695,0.0013689495452896272,1,0,0.0,0.0,0.7701325113720386,0.7701325113720386,0.7701325113720386
7,696,0.004483253565304185,1,0,0.0,0.0,0.7714460685745691,0.7714460685745691,0.7714460685745691
7,697,0.007628865762446757,1,0,0.0,0.0,0.7727780596692214,0.7727780596692214,0.7727780596692214
7,698,0.010805039050991977,1,0,0.0,0.0,0.7741278746684007,0.7741278746684007,0.7741278746684007
7,699,0.014011022225160569,1,0,0.0,0.0,0.7754948775823957,0.7754948775823957,0.7754948775823957
7,700,0.01724606012789806,1,0,0.0,0.0,0.7768784068647361,0.7768784068647361,0.7768784068647361
7,701,0.020509393820116795,1,0,0.0,0.0,0.7782777758746893,0.7782777758746893,0.7782777758746893
7,702,0.023800260750364538,1,0,0.0,0.0,0.7796922733559067,0.7796922733559067,0.7796922733559067
7,703,0.02711789492488284,1,0,0.0,0.0,0.781121163930182,0.781121163930182,0.781121163930182
7,704,0.030461527078018136,1,0,0.0,0.0,0.7825636886054704,0.7825636886054704,0.7825636886054704
7,705,0.03383038484294859,1,0,0.0,0.0,0.7840190652971339,0.7840190652971339,0.7840190652971339
7,706,0.037223692922690066,1,0,0.0,0.0,0.785486489361525,0.785486489361525,0.785486489361525
7,707,0.0406406732613436,1,0,0.0,0.0,0.47577473959880306,0.47577473959880306,0.47577473959880306
7,708,0.044080545215548106,1,0,0.0,0.0,0.47564017339289866,0.47564017339289866,0.47564017339289866
7,714,0.026108013758188886,1,2,0.0,0.0,0.2665535847588078,0.2665535847588078,0.2665535847588078
7,715,0.014372620205441777,1,2,0.0,0.0,0.26898011338368755,0.26898011338368755,0.26898011338368755
7,716,0.0026986180872364818,1,2,0.0,0.0,0.2714550474474005,0.2714550474474005,0.2714550474474005
7,717,0.008911702310564429,2,1,0.0,0.3354615948696816,0.27397530783757795,0.27397530783757795,0.5512367023756859
7,718,0.020456060746395943,2,1,0.0,0.3329267834098472,0.2861903460920835,0.2861903460920835,0.5658400383212111
7,719,0.03193218747431237,2,1,0.0,0.6661132742233735,0.2988152850577792,0.2988152850577792,0.9008986250244653
7,720,0.04333782369367031,2,1,0.0,0.6629356610489032,0.3226310008867728,0.3226310008867728,0.9292752453674025
7,879,0.040057910867159374,2,1,0.0,0.0,0.6817546194919092,0.6817546194919092,0.6817546194919092
7,880,0.027974688711456364,2,1,0.0,0.0,0.679124114314391,0.679124114314391,0.679124114314391
7,881,0.015801159380365914,2,1,0.0,0.0,0.6765103290606438,0.6765103290606438,0.6765103290606438
7,882,0.0035395728906150725,2,1,0.0,0.0,0.6739148269498053,0.6739148269498053,0.6739148269498053
7,883,0.008807802171214796,1,2,0.0,0.0,0.6713391835259517,0.6713391835259517,0.6713391835259517
7,884,0.021238679072800137,1,2,0.0,0.0,0.6687849853835787,0.6687849853835787,0.6687849853835787
7,885,0.03375075336401029,1,2,0.0,0.0,0.6662538288465168,0.6662538288465168,0.6662538288465168
7,886,0.04634170330858467,1,2,0.0,0.0,0.6637473185992877,0.6637473185992877,0.6637473185992877
7,907,0.04320861589567625,2,0,0.0,0.0,0.30487547086079747,0.30487547086079747,0.30487547086079747
7,908,0.027686580110296136,2,0,0.0,0.0,0.30350345684591334,0.30350345684591334,0.30350345684591334
7,909,0.012119852987139398,2,0,0.0,0.0,0.30223031811524514,0.30223031811524514,0.30223031811524514
7,910,0.0034884338921939706,0,2,0.0,0.0,0.3010574709270818,0.3010574709270818,0.3010574709270818
7,911,0.019135139160384215,0,2,0.0,0.0,0.29998619704141605,0.29998619704141605,0.29998619704141605
7,912,0.03481711233699088,0,2,0.0,0.0,0.29901763651746505,0.29901763651746505,0.29901763651746505
8,0,0.04966691171720469,0,1,0.0,0.0,4.424026829246212,4.424026829246212,4.424026829246212
8,8,0.048924400686302244,0,1,0.0,0.0,3.0232172073273,3.0232172073273,3.0232172073273
8,9,0.04583603108914411,0,1,0.0,0.0,2.860175905311057,2.860175905311057,2.860175905311057
8,10,0.04221904142835599,0,1,0.0,0.0,2.70024089324594,2.70024089324594,2.70024089324594
8,11,0.03811212916562967,0,1,0.0,0.0,2.543520448864946,2.543520448864946,2.543520448864946
8,12,0.03355306358700112,0,1,0.0,0.0,2.390117202073928,2.390117202073928,2.390117202073928
8,13,0.028578670329875003,0,1,0.0,0.0,2.2401290188487333,2.2401290188487333,2.2401290188487333
8,14,0.023224817887316243,0,1,0.0,0.0,2.0936500925745904,2.0936500925745904,2.0936500925745904
8,15,0.017526406024681307,0,1,0.0,0.0,1.9507723199044837,1.9507723199044837,1.9507723199044837
8,16,0.011517356043750843,0,1,0.0,0.0,1.811587072932022,1.811587072932022,1.811587072932022
8,17,0.0052306028297004065,0,1,0.0,0.0,1.676187532294583,1.676187532294583,1.676187532294583
8,18,0.001301911383495162,1,0,0.0,0.0,1.5446718275584845,1.5446718275584845,1.5446718275584845
8,19,0.008049241593290929,1,0,0.0,0.0,1.4171473599647588,1.4171473599647588,1.4171473599647588
8,20,0.014981443018088798,1,0,0.0,0.0,1.2937368890004115,1.2937368890004115,1.2937368890004115
8,21,0.02206957255921244,1,0,0.0,0.0,1.1745873009885854,1.1745873009885854,1.1745873009885854
8,22,0.029285688797958186,1,0,0.0,0.0,1.0598825360421624,1.0598825360421624,1.0598825360421624
8,23,0.03660285058972408,1,0,0.0,0.0,0.9498630858419927,0.9498630858419927,0.9498630858419927
8,24,0.043995114316542634,1,0,0.0,0.0,0.8448560491084635,0.8448560491084635,0.8448560491084635
8,100,0.04279261059240269,1,0,0.0,0.0,0.7790061800778352,0.7790061800778352,0.7790061800778352
8,101,0.03546263030722108,1,0,0.0,0.0,0.7694498764425081,0.7694498764425081,0.7694498764425081
8,102,0.028081706542512963,1,0,0.0,0.0,0.760463683493765,0.760463683493765,0.760463683493765
8,103,0.0206562870339565,1,0,0.0,0.0,0.7520648483283479,0.7520648483283479,0.7520648483283479
8,104,0.01319273402530119,1,0,0.0,0.0,0.7442671290521133,0.7442671290521133,0.7442671290521133
8,105,0.00569731990775757,1,0,0.0,0.0,0.7370807128023824,0.7370807128023824,0.7370807128023824
8,106,0.0018237768547160194,0,1,0.0,0.0,0.7305121676892621,0.7305121676892621,0.7305121676892621
8,107,0.00936447552083397,0,1,0.0,0.0,0.7245644327614189,0.7245644327614189,0.7245644327614189
8,108,0.01691879659481721,0,1,0.0,0.0,0.7192368490399964,0.7192368490399964,0.7192368490399964
8,109,0.024480865083440384,0,1,0.0,0.0,0.7145252333728777,0.7145252333728777,0.7145252333728777
8,110,0.032044913494167715,0,1,0.0,0.0,0.7104219954091296,0.7104219954091296,0.7104219954091296
8,111,0.0396052845813174,0,1,0.0,0.0,0.7069162964668342,0.7069162964668342,0.7069162964668342
8,112,0.04715643384724677,0,1,0.0,0.0,0.7039942475629485,0.7039942475629485,0.7039942475629485
8,259,0.04647113660122287,0,1,0.0,0.0,0.8191361741911417,0.8191361741911417,0.8191361741911417
8,260,0.03991202192941229,0,1,0.0,0.0,0.819706656162575,0.819706656162575,0.819706656162575
8,261,0.033320445959874434,0,1,0.0,0.0,0.8202849215050307,0.8202849215050307,0.8202849215050307
8,262,0.026697712707192844,0,1,0.0,0.0,0.820869936375183,0.820869936375183,0.820869936375183
8,263,0.020045125129039554,0,1,0.0,0.0,0.5150023949484088,0.5150023949484088,0.5150023949484088
8,264,0.01336398508936798,0,1,0.0,0.0,0.29013614224839446,0.29013614224839446,0.29013614224839446
8,265,0.006655593318994291,0,1,0.0,0.0,0.2907307567421071,0.2907307567421071,0.2907307567421071
8,266,7.875062659268295e-05,1,0,0.0,0.0,0.29138344090846263,0.29138344090846263,0.29138344090846263
8,267,0.006837748412341027,1,0,0.0,0.0,0.2920925130460057,0.2920925130460057,0.2920925130460057
8,268,0.013620102971799497,1,0,0.0,0.0,0.29285624474799726,0.29285624474799726,0.29285624474799726
8,271,0.008840549199278236,1,2,0.0,0.0,0.2954575225510703,0.2954575225510703,0.2954575225510703
8,272,0.0009388768528614255,1,2,0.0,0.0,0.29642185669951926,0.29642185669951926,0.29642185669951926
8,273,0.006902583046539401,2,1,0.0,0.0,0.2974316886597988,0.2974316886597988,0.2974316886597988
8,274,0.01468219788009767,2,1,0.0,0.0,0.29848511660898874,0.29848511660898874,0.29848511660898874
8,275,0.02239834227426568,2,1,0.0,0.3355976684034818,0.29958022630795494,0.29958022630795494,0.5760920905449526
8,276,0.030049398525595072,2,1,0.0,0.33316109985713743,0.3105418965650746,0.3105418965650746,0.5898109159850664
8,277,0.03763375702360289,2,1,0.0,0.3307291095286745,0.32192100663154877,0.32192100663154877,0.6033332612834945
8,278,0.045149816671517684,2,1,0.0,0.6641026271814348,0.33361541979917153,0.33361541979917153,0.9371949344607357
8,409,0.048985594287718315,2,1,0.0,0.0,0.7099588992186081,0.7099588992186081,0.7099588992186081
8,410,0.04082356696301431,2,1,0.0,0.0,0.7079173623878886,0.7079173623878886,0.7079173623878886
8,411,0.03256487778358885,2,1,0.0,0.0,0.7058668454506108,0.7058668454506108,0.7058668454506108
8,412,0.02421097578601944,2,1,0.0,0.0,0.7038077851790179,0.7038077851790179,0.7038077851790179
8,413,0.015763330650810647,2,1,0.0,0.0,0.7017406486452931,0.7017406486452931,0.7017406486452931
8,414,0.007223432439315169,2,1,0.0,0.0,0.6996659327990278,0.6996659327990278,0.6996659327990278
8,415,0.0014072086735675282,1,2,0.0,0.0,0.6975841640320745,0.6975841640320745,0.6975841640320745
8,416,0.010127062670869769,1,2,0.0,0.0,0.6954958977311856,0.6954958977311856,0.6954958977311856
8,417,0.01893457996916592,1,2,0.0,0.0,0.6934017178188883,0.6934017178188883,0.6934017178188883
8,418,0.02782819169826778,1,2,0.0,0.0,0.6913022362828549,0.6913022362828549,0.6913022362828549
8,419,0.0368063099849571,1,2,0.0,0.0,0.6891980926940788,0.6891980926940788,0.6891980926940788
8,420,0.045867328240708216,1,2,0.0,0.0,0.6870899537140773,0.6870899537140773,0.6870899537140773
8,464,0.04127060452810974,2,0,0.0,0.0,0.2941816317965058,0.2941816317965058,0.2941816317965058
8,465,0.026321341686225214,2,0,0.0,0.0,0.29362111590018347,0.29362111590018347,0.29362111590018347
8,466,0.011327024372121797,2,0,0.0,0.0,0.2931305011412278,0.2931305011412278,0.2931305011412278
8,467,0.0037093344931534433,0,2,0.0,0.0,0.2927100532393717,0.2927100532393717,0.2927100532393717
8,468,0.018784711791067804,0,2,0.0,0.0,0.2923599610143918,0.2923599610143918,0.2923599610143918
8,469,0.03389607486097715,0,2,0.0,0.0,0.29208033530049077,0.29208033530049077,0.29208033530049077
8,470,0.04904038215711318,0,2,0.0,0.0,0.2918712081612159,0.2918712081612159,0.2918712081612159
8,564,0.04791991867114509,1,0,0.0,0.0,0.6912885192142567,0.6912885192142567,0.6912885192142567
8,565,0.04379601342321804,1,0,0.0,0.0,0.692697029779945,0.692697029779945,0.692697029779945
8,566,0.03971820022257111,1,0,0.0,0.0,0.6940751967744937,0.6940751967744937,0.6940751967744937
8,567,0.03568715449232385,1,0,0.0,0.0,0.695422988077581,0.695422988077581,0.695422988077581
8,568,0.03170354043089252,1,0,0.0,0.0,0.6967403907184146,0.6967403907184146,0.6967403907184146
8,569,0.0277680109084526,1,0,0.0,0.0,0.6980274108175557,0.6980274108175557,0.6980274108175557
8,570,0.023881207365907153,1,0,0.0,0.0,0.699284073527939,0.699284073527939,0.699284073527939
8,571,0.02004375971636807,1,0,0.0,0.0,0.7005104229747366,0.7005104229747366,0.7005104229747366
8,572,0.016256286249162866,1,0,0.0,0.0,0.7017065221936541,0.7017065221936541,0.7017065221936541
8,573,0.0125193935363761,1,0,0.0,0.0,0.7028724530673168,0.7028724530673168,0.7028724530673168
8,574,0.008833676341934105,1,0,0.0,0.0,0.7040083162593418,0.7040083162593418,0.7040083162593418
8,575,0.005199717533243664,1,0,0.0,0.0,0.705114231145729,0.705114231145729,0.705114231145729
8,576,0.0016180879953928695,1,0,0.0,0.0,0.7061903357431764,0.7061903357431764,0.7061903357431764
8,577,0.0019106534520760832,0,1,0.0,0.0,0.7072367866339266,0.7072367866339266,0.7072367866339266
8,578,0.005385960135815049,0,1,0.0,0.0,0.7082537588867782,0.7082537588867782,0.7082537588867782
8,579,0.008807297606729603,0,1,0.0,0.0,0.7092414459738414,0.7092414459738414,0.7092414459738414
8,580,0.012174143715442787,0,1,0.0,0.0,0.7102000596826744,0.7102000596826744,0.7102000596826744
8,581,0.01548598868515505,0,1,0.0,0.0,0.7111298300233896,0.7111298300233896,0.7111298300233896
8,582,0.01874233518189372,0,1,0.0,0.0,0.7120310051303296,0.7120310051303296,0.7120310051303296
8,583,0.02194269838214391,0,1,0.0,0.0,0.7129038511579489,0.7129038511579489,0.7129038511579489
8,584,0.025086606037855397,0,1,0.0,0.0,0.7137486521704662,0.7137486521704662,0.7137486521704662
8,585,0.028173598538817846,0,1,0.0,0.0,0.7145657100249225,0.7145657100249225,0.7145657100249225
8,586,0.031203228972399466,0,1,0.0,0.0,0.7153553442472353,0.7153553442472353,0.7153553442472353
8,587,0.03417506318064334,0,1,0.0,0.0,0.7161178919008533,0.7161178919008533,0.7161178919008533
8,588,0.0370886798147152,0,1,0.0,0.0,0.7168537074476307,0.7168537074476307,0.7168537074476307
8,589,0.03994367038669855,0,1,0.0,0.0,0.7175631626005032,0.7175631626005032,0.7175631626005032
8,590,0.0427396393187327,0,1,0.0,0.0,0.7182466461676039,0.7182466461676039,0.7182466461676039
8,591,0.045476203989488595,0,1,0.0,0.0,0.7189045638874006,0.7189045638874006,0.7189045638874006
8,592,0.048152994777979685,0,1,0.0,0.0,0.719537338254496,0.719537338254496,0.719537338254496
8,677,0.048512798106939065,0,1,0.0,0.0,0.7501703331308303,0.7501703331308303,0.7501703331308303
8,678,0.04608403582660661,0,1,0.0,0.0,0.7510795573712417,0.7510795573712417,0.7510795573712417
8,679,0.04361141307910534,0,1,0.0,0.0,0.7520133697933485,0.7520133697933485,0.7520133697933485
8,680,0.04109557467715102,0,1,0.0,0.0,0.752971679186256,0.752971679186256,0.752971679186256
8,681,0.038537172467748224,0,1,0.0,0.0,0.753954364331968,0.753954364331968,0.753954364331968
8,682,0.035936865178089944,0,1,0.0,0.0,0.7549612739879336,0.7549612739879336,0.7549612739879336
8,683,0.03329531826034496,0,1,0.0,0.0,0.7559922269011079,0.7559922269011079,0.7559922269011079
8,684,0.030613203735367578,0,1,0.0,0.0,0.7570470118531358,0.7570470118531358,0.7570470118531358
8,685,0.027891200035364577,0,1,0.0,0.0,0.7581253877362304,0.7581253877362304,0.7581253877362304
8,686,0.02512999184555445,0,1,0.0,0.0,0.7592270836591517,0.7592270836591517,0.7592270836591517
8,687,0.022330269944853917,0,1,0.0,0.0,0.7603517990828048,0.7603517990828048,0.7603517990828048
8,688,0.01949273104562721,0,1,0.0,0.0,0.7614992039847228,0.7614992039847228,0.7614992039847228
8,689,0.016618077632533784,0,1,0.0,0.0,0.7626689390517456,0.7626689390517456,0.7626689390517456
8,690,0.013707017800509785,0,1,0.0,0.0,0.7638606159001817,0.7638606159001817,0.7638606159001817
8,691,0.01076026509191938,0,1,0.0,0.0,0.7650738173226054,0.7650738173226054,0.7650738173226054
8,692,0.0077785383329117275,0,1,0.0,0.0,0.7663080975604626,0.7663080975604626,0.7663080975604626
8,693,0.004762561469019877,0,1,0.0,0.0,0.7675629826015962,0.7675629826015962,0.7675629826015962
8,694,0.00171306340003749,0,1,0.0,0.0,0.7688379705017987,0.7688379705017987,0.7688379705017987
8,695,0.0013692221857900533,1,0,0.0,0.0,0.7701325317293779,0.7701325317293779,0.7701325317293779
8,696,0.00448355697822389,1,0,0.0,0.0,0.7714461095319037,0.7714461095319037,0.7714461095319037
8,697,0.007629198212102617,1,0,0.0,0.0,0.7727781203239912,0.7727781203239912,0.7727781203239912
8,698,0.010805398834989488,1,0,0.0,0.0,0.7741279540952611,0.7741279540952611,0.7741279540952611
8,699,0.014011407675359189,1,0,0.0,0.0,0.7754949748374103,0.7754949748374103,0.7754949748374103
8,700,0.01724646961128734,1,0,0.0,0.0,0.7768785209893985,0.7768785209893985,0.7768785209893985
8,701,0.02050982573960608,1,0,0.0,0.0,0.7782779058997676,0.7782779058997676,0.7782779058997676
8,702,0.023800713545488683,1,0,0.0,0.0,0.7796924183051104,0.7796924183051104,0.7796924183051104
8,703,0.027118367072426625,1,0,0.0,0.0,0.7811213228236483,0.7811213228236483,0.7811213228236483
8,704,0.03046201709256191,1,0,0.0,0.0,0.7825638604630724,0.7825638604630724,0.7825638604630724
8,705,0.03383089127733782,1,0,0.0,0.0,0.7840192491416053,0.7840192491416053,0.7840192491416053
8,706,0.03722421436843115,1,0,0.0,0.0,0.7854866842214056,0.7854866842214056,0.7854866842214056
8,707,0.0406412083489289,1,0,0.0,0.0,0.4757751059961279,0.4757751059961279,0.4757751059961279
8,708,0.044081092614712436,1,0,0.0,0.0,0.4756405482912359,0.4756405482912359,0.4756405482912359
8,714,0.02610808794877273,1,2,0.0,0.0,0.2665545179872608,0.2665545179872608,0.2665545179872608
8,715,0.014372694489240834,1,2,0.0,0.0,0.26898103081045466,0.26898103081045466,0.26898103081045466
8,716,0.0026986923562824505,1,2,0.0,0.0,0.2714559471901598,0.2714559471901598,0.2714559471901598
8,717,0.008911628159619711,2,1,0.0,0.3354615058529425,0.2739761881619231,0.2739761881619231,0.5512381974683209
8,718,0.020455986812332738,2,1,0.0,0.33292669483323456,0.28619126639770487,0.28619126639770487,0.5658414756923892
8,719,0.03193211385139916,2,1,0.0,0.6661130844574863,0.2988162294814802,0.2988162294814802,0.9009000187966731
8,720,0.043337750471724196,2,1,0.0,0.6629354723029344,0.3226319951977219,0.3226319951977219,0.9292765672908436
8,879,0.04005791153758481,2,1,0.0,0.0,0.681754670027311,0.681754670027311,0.681754670027311
8,880,0.027974689291786092,2,1,0.0,0.0,0.6791241648714041,0.6791241648714041,0.6791241648714041
8,881,0.015801159873625514,2,1,0.0,0.0,0.6765103795702014,0.6765103795702014,0.6765103795702014
8,882,0.0035395732998231844,2,1,0.0,0.0,0.6739148773455528,0.6739148773455528,0.6739148773455528
8,883,0.008807801843050467,1,2,0.0,0.0,0.6713392337442244,0.6713392337442244,0.6713392337442244
8,884,0.02123867882268654,1,2,0.0,0.0,0.6687850353633785,0.6687850353633785,0.6687850353633785
8,885,0.03375075318897264,1,2,0.0,0.0,0.6662538785294873,0.6662538785294873,0.6662538785294873
8,886,0.04634170320566977,1,2,0.0,0.0,0.6637473679296861,0.6637473679296861,0.6637473679296861
8,907,0.04320862105455882,2,0,0.0,0.0,0.30487549963569466,0.30487549963569466,0.30487549963569466
8,908,0.027686585444593362,2,0,0.0,0.0,0.30350348454334886,0.30350348454334886,0.30350348454334886
8,909,0.012119858481910592,2,0,0.0,0.0,0.30223034473534177,0.30223034473534177,0.30223034473534177
8,910,0.0034884282514776738,0,2,0.0,0.0,0.3010574964723992,0.3010574964723992,0.3010574964723992
8,911,0.019135133387837094,0,2,0.0,0.0,0.29998622151688475,0.29998622151688475,0.29998622151688475
8,912,0.034817106446310475,0,2,0.0,0.0,0.29901765993031304,0.29901765993031304,0.29901765993031304
9,1,0.04695141700129796,2,0,0.0,0.0,4.0407271425270626,4.0407271425270626,4.0407271425270626
9,2,0.039873782412489414,2,0,0.0,0.0,3.8836713588440634,3.8836713588440634,3.8836713588440634
9,3,0.03281209964634456,2,0,0.0,0.0,3.7288328711113476,3.7288328711113476,3.7288328711113476
9,4,0.025755850499517313,2,0,0.0,0.0,3.576340005163116,3.576340005163116,3.576340005163116
9,5,0.01869495228316366,2,0,0.0,0.0,3.426313538349778,3.426313538349778,3.426313538349778
9,6,0.011619757364164693,2,0,0.0,0.0,3.278866839554092,3.278866839554092,3.278866839554092
9,7,0.004521052117907501,2,0,0.0,0.0,3.134106027165123,3.134106027165123,3.134106027165123
9,8,0.0026099446816455624,0,2,0.0,0.0,2.9921301452985003,2.9921301452985003,2.9921301452985003
9,9,0.009781584009177308,0,2,0.0,0.0,2.853031358906623,2.853031358906623,2.853031358906623
9,10,0.017001789247434757,0,2,0.0,0.0,2.716895168841868,2.716895168841868,2.716895168841868
9,11,0.02427805933410733,0,2,0.0,0.0,2.583800648439327,2.583800648439327,2.583800648439327
9,12,0.03161747237179631,0,2,0.0,0.0,2.4538207037984963,2.4538207037984963,2.4538207037984963
9,13,0.0390266896770963,0,2,0.0,0.0,2.3270223606987455,2.3270223606987455,2.3270223606987455
9,14,0.046511960245216324,0,2,0.0,0.0,2.2034670820236344,2.2034670820236344,2.2034670820236344
9,26,0.02986504976631063,2,1,0.0,0.0,0.6249287385915346,0.6249287385915346,0.6249287385915346
9,27,0.008560681161749378,2,1,0.0,0.0,0.5388934707342758,0.5388934707342758,0.5388934707342758
9,28,0.012955761089692305,1,2,0.0,0.0,0.45611321986224107,0.45611321986224107,0.45611321986224107
9,29,0.03465237618033283,1,2,0.0,0.0,0.3765959431381866,0.3765959431381866,0.3765959431381866
9,104,0.04437133642970825,1,0,0.0,0.0,0.7782164827574689,0.7782164827574689,0.7782164827574689
9,105,0.03706974186979828,1,0,0.0,0.0,0.7690859897179753,0.7690859897179753,0.7690859897179753
9,106,0.02969028656105621,1,0,0.0,0.0,0.7604435571130703,0.7604435571130703,0.7604435571130703
9,107,0.022241075733958837,1,0,0.0,0.0,0.7522985824342494,0.7522985824342494,0.7522985824342494
9,108,0.014730097345297177,1,0,0.0,0.0,0.7446580781441943,0.7446580781441943,0.7446580781441943
9,109,0.007165216692084808,1,0,0.0,0.0,0.7375266594517806,0.7375266594517806,0.7375266594517806
9,110,0.00044582859950603737,0,1,0.0,0.0,0.7309065512465326,0.7309065512465326,0.7309065512465326
9,111,0.008095433219246884,0,1,0.0,0.0,0.7247976155145291,0.7247976155145291,0.7247976155145291
9,112,0.015776128461185923,0,1,0.0,0.0,0.7191974000525714,0.7191974000525714,0.7191974000525714
9,113,0.023480586164502215,0,1,0.0,0.0,0.7141012087284645,0.7141012087284645,0.7141012087284645
9,114,0.031201622316258892,0,1,0.0,0.0,0.709502192928835,0.709502192928835,0.709502192928835
9,115,0.038932200325502264,0,1,0.0,0.0,0.7053914632222368,0.7053914632222368,0.7053914632222368
9,116,0.04666543397820544,0,1,0.0,0.0,0.7017582196759988,0.7017582196759988,0.7017582196759988
